date,강수량(mm),평균기온(℃),최저기온(℃),최고기온(℃)
2016-05-01,0.0,18.8,12.2,26.0
2016-05-25,0.0,19.7,15.3,24.4
2016-06-06,0.0,23.3,20.8,28.4
2016-06-09,0.0,24.1,17.8,31.3
2016-06-10,0.0,24.6,20.2,31.3
2016-06-26,0.0,24.4,19.4,30.3
2016-06-30,0.2,24.6,23.0,26.9
2016-07-10,0.0,27.9,23.2,33.1
2016-07-12,3.0,26.3,22.1,30.9
2016-07-14,0.1,27.5,24.0,32.4
2016-07-15,1.5,26.2,23.7,29.2
2016-07-18,0.2,24.4,20.7,28.4
2016-07-19,0.0,27.1,20.9,32.4
2016-07-20,0.0,28.6,24.0,32.9
2016-07-21,0.0,28.3,24.9,32.2
2016-07-22,0.0,29.1,25.3,34.1
2016-07-25,0.0,28.4,26.4,31.4
2016-07-26,0.0,28.4,25.6,31.9
2016-07-28,0.2,28.0,26.7,30.5
2016-07-29,59.5,26.3,23.4,28.4
2016-08-03,0.0,29.1,24.0,34.2
2016-08-06,0.0,30.5,26.6,34.0
2016-08-09,1.0,29.3,26.4,33.6
2016-08-17,0.0,29.9,25.1,34.7
2016-08-20,0.0,30.1,26.5,34.9
2016-08-21,0.0,30.7,26.9,36.6
2016-08-31,17.5,17.7,16.1,19.2
2016-09-06,0.0,24.7,21.0,29.0
2016-09-10,0.0,24.4,20.0,29.1
2016-09-14,0.0,24.6,21.4,28.9
2016-09-15,0.0,23.9,18.8,29.5
2016-09-22,0.0,21.9,17.5,27.2
2016-09-25,0.0,23.0,18.6,29.7
2016-10-02,18.5,19.0,16.7,22.4
2016-10-05,0.0,21.1,17.5,27.2
2016-10-08,6.0,16.8,10.3,21.8
2016-10-11,0.0,15.4,10.0,21.1
2016-10-18,0.0,17.0,11.2,24.0
2016-10-20,0.0,18.6,12.9,25.8
2016-10-30,0.0,7.9,1.6,15.1
2016-11-05,0.0,15.0,12.2,18.1
2016-11-06,0.0,14.0,11.9,18.3
2016-11-14,1.5,13.2,10.2,15.8
2016-11-16,0.0,5.2,0.0,12.0
2016-11-20,0.0,9.8,6.4,15.3
2016-11-21,0.0,9.5,5.1,14.6
2016-11-29,0.0,1.7,-2.8,8.6
2016-12-04,0.0,5.5,2.0,9.5
2016-12-12,0.0,2.3,-3.0,6.3
2016-12-13,0.0,3.4,-0.4,8.8
2016-12-15,0.0,-5.0,-7.6,-1.5
2016-12-23,0.1,-2.5,-4.4,1.5
2017-01-05,0.0,3.8,-0.1,7.3
2017-01-07,0.0,4.6,0.0,10.5
2017-01-08,0.0,6.5,4.0,10.9
2017-01-10,0.0,-3.7,-7.4,1.1
2017-01-12,0.0,-2.2,-6.1,1.0
2017-01-18,0.0,-0.5,-3.0,2.8
2017-01-22,0.0,-8.3,-10.9,-3.3
2017-01-25,0.0,-5.2,-10.2,0.9
2017-01-29,4.5,0.8,-0.9,2.5
2017-02-01,0.0,-4.0,-7.5,0.7
2017-02-03,0.0,1.5,-2.3,6.7
2017-02-04,0.0,0.9,-2.9,3.2
2017-02-10,0.0,-6.6,-9.3,-2.5
2017-02-22,5.1,1.7,-0.9,2.9
2017-02-25,0.0,2.6,-2.8,8.4
2017-03-03,0.0,3.3,-3.1,10.4
2017-03-11,0.0,7.3,-0.2,16.7
2017-03-17,0.0,7.7,1.2,15.7
2017-03-24,0.0,8.7,3.9,15.2
2017-03-25,0.0,8.1,5.0,12.6
2017-03-31,1.5,8.6,4.9,12.4
2017-04-01,1.0,9.0,4.8,15.1
2017-04-03,0.0,11.4,4.3,19.2
2017-04-05,37.5,12.0,10.8,14.2
2017-04-09,0.5,14.8,10.6,20.5
2017-04-16,0.0,18.7,12.9,24.4
2017-04-18,7.5,11.7,9.4,17.4
2017-04-22,0.0,14.8,8.5,22.5
2017-04-29,0.0,17.1,9.6,23.7
2017-04-30,0.0,19.3,13.7,27.8
2017-05-07,0.0,16.6,10.9,22.8
2017-05-11,0.0,19.3,13.1,24.8
2017-05-22,0.0,21.8,15.9,28.0
2017-05-24,0.1,21.8,16.9,27.8
2017-06-03,0.0,20.5,16.1,26.5
2017-06-11,0.0,22.8,14.8,29.6
2017-06-14,0.0,21.8,17.8,26.8
2017-06-16,0.0,25.5,20.0,32.7
2017-06-19,0.0,24.8,19.5,30.2
2017-06-24,3.5,24.5,21.5,27.8
2017-06-25,1.5,23.8,21.0,28.4
2017-06-26,29.0,23.1,20.1,29.9
2017-06-28,0.0,26.0,22.5,30.5
2017-06-29,0.0,26.2,21.9,31.5
2017-07-01,0.5,25.3,22.4,30.7
2017-07-08,4.5,26.0,24.6,27.6
2017-07-11,1.0,26.0,22.2,30.9
2017-07-12,0.0,27.1,24.9,31.1
2017-07-15,42.5,25.0,23.4,27.3
2017-07-18,2.5,26.5,23.9,30.7
2017-07-24,3.0,26.2,25.6,27.3
2017-07-29,0.0,27.2,25.0,30.1
2017-08-12,0.0,27.8,23.2,32.6
2017-08-16,2.0,23.3,20.5,26.8
2017-08-20,124.5,23.2,22.0,25.8
2017-08-27,0.0,22.7,19.0,26.7
2017-08-30,0.0,19.8,16.1,23.9
2017-08-31,0.0,22.2,16.6,27.6
2017-09-03,0.0,23.7,19.0,29.2
2017-09-04,0.0,24.6,19.7,30.1
2017-09-12,0.0,22.1,17.7,27.9
2017-09-14,0.0,22.4,14.8,29.5
2017-09-16,0.0,22.0,16.7,27.6
2017-09-21,0.0,20.3,14.2,27.0
2017-09-22,0.0,20.6,15.4,26.8
2017-09-24,0.0,22.4,18.8,27.9
2017-09-25,0.0,23.4,17.4,30.1
2017-09-28,0.0,19.2,14.2,25.3
2017-10-02,1.5,22.0,15.6,29.4
2017-10-05,0.0,18.7,13.9,23.4
2017-10-08,0.0,23.0,19.3,28.7
2017-10-09,0.0,22.5,19.8,27.6
2017-10-10,0.4,21.4,18.6,24.8
2017-10-13,0.0,12.8,6.1,18.9
2017-10-14,0.0,14.4,9.0,20.5
